encrypted_image,reference_image,ground_truth
bus_05_5.j2k,bus.bmp,0.7063492063492064
bus_08_2.bmp,bus.bmp,0.0
bus_08_4.bmp,bus.bmp,0.19047619047619047
bus_10_1.bmp,bus.bmp,0.0
bus_10_6.bmp,bus.bmp,0.9365079365079364
child.bmp,child.bmp,1.0
child_01_1.j2k,child.bmp,0.0
child_04_2.j2k,child.bmp,0.17460317460317462
child_04_3.j2k,child.bmp,0.30952380952380953
child_06_3.j2k,child.bmp,0.5555555555555556
child_07_4.bmp,child.bmp,0.5555555555555556
child_08_1.bmp,child.bmp,0.0
child_09_2.bmp,child.bmp,0.07142857142857142
child_09_5.bmp,child.bmp,0.5634920634920635
child_10_3.bmp,child.bmp,0.1507936507936508
crowd_01_1.j2k,crowd.bmp,0.0
crowd_01_3.j2k,crowd.bmp,0.047619047619047616
crowd_03_5.j2k,crowd.bmp,0.7857142857142857
crowd_04_1.j2k,crowd.bmp,0.007936507936507936
crowd_04_3.j2k,crowd.bmp,0.2777777777777778
crowd_06_5.j2k,crowd.bmp,0.9603174603174603
crowd_09_2.bmp,crowd.bmp,0.12698412698412698
crowd_09_3.bmp,crowd.bmp,0.2857142857142857
crowd_09_5.bmp,crowd.bmp,0.5793650793650794
fresco_01_1.j2k,fresco.bmp,0.007936507936507936
fresco_01_5.j2k,fresco.bmp,0.4761904761904762
fresco_02_2.jpg,fresco.bmp,0.2222222222222222
fresco_03_1.j2k,fresco.bmp,0.007936507936507936
fresco_03_2.j2k,fresco.bmp,0.1507936507936508
fresco_03_6.j2k,fresco.bmp,0.8888888888888888
fresco_04_1.j2k,fresco.bmp,0.007936507936507936
fresco_04_2.j2k,fresco.bmp,0.2142857142857143
fresco_04_3.j2k,fresco.bmp,0.3253968253968254
fresco_06_1.j2k,fresco.bmp,0.1111111111111111
fresco_06_4.j2k,fresco.bmp,0.8492063492063492
fresco_07_1.bmp,fresco.bmp,0.0
fresco_07_2.bmp,fresco.bmp,0.34920634920634924
fresco_08_4.bmp,fresco.bmp,0.15873015873015872
fresco_09_3.bmp,fresco.bmp,0.2063492063492064
fresco_09_5.bmp,fresco.bmp,0.5793650793650794
fresco_10_3.bmp,fresco.bmp,0.007936507936507936
fresco_10_6.bmp,fresco.bmp,0.9682539682539684
house_01_1.j2k,house.bmp,0.015873015873015872
house_01_4.j2k,house.bmp,0.30952380952380953
house_02_2.jpg,house.bmp,0.24603174603174605
house_02_5.jpg,house.bmp,0.5952380952380952
house_03_5.j2k,house.bmp,0.6587301587301587
house_05_1.j2k,house.bmp,0.0
house_05_3.j2k,house.bmp,0.14285714285714285
house_06_4.j2k,house.bmp,0.7619047619047619
house_06_5.j2k,house.bmp,0.9047619047619048
house_07_5.bmp,house.bmp,0.7936507936507936
house_09_4.bmp,house.bmp,0.4285714285714286
house_09_6.bmp,house.bmp,0.7777777777777778
house_10_6.bmp,house.bmp,0.6507936507936508
lion_01_1.j2k,lion.bmp,0.015873015873015872
lion_01_4.j2k,lion.bmp,0.35714285714285715
lion_02_3.jpg,lion.bmp,0.5476190476190476
lion_02_5.jpg,lion.bmp,0.7857142857142857
lion_02_6.jpg,lion.bmp,0.8968253968253969
lion_04_3.j2k,lion.bmp,0.30952380952380953
lion_04_5.j2k,lion.bmp,0.8333333333333334
lion_06_3.j2k,lion.bmp,0.6587301587301587
lion_07_1.bmp,lion.bmp,0.0
lion_07_5.bmp,lion.bmp,0.8412698412698413
lion_07_6.bmp,lion.bmp,0.9603174603174603
lion_09_2.bmp,lion.bmp,0.1349206349206349
lion_10_2.bmp,lion.bmp,0.08730158730158731
lion_10_3.bmp,lion.bmp,0.4047619047619047
lotus_01_2.j2k,lotus.bmp,0.09523809523809523
lotus_01_5.j2k,lotus.bmp,0.5714285714285714
lotus_02_5.jpg,lotus.bmp,0.7698412698412698
lotus_03_4.j2k,lotus.bmp,0.3650793650793651
lotus_05_2.j2k,lotus.bmp,0.11904761904761905
lotus_05_3.j2k,lotus.bmp,0.31746031746031744
lotus_09_3.bmp,lotus.bmp,0.24603174603174605
lotus_10_3.bmp,lotus.bmp,0.4047619047619047
meeting.bmp,meeting.bmp,1.0
meeting_02_4.jpg,meeting.bmp,0.6190476190476191
meeting_03_4.j2k,meeting.bmp,0.3809523809523809
meeting_04_2.j2k,meeting.bmp,0.19047619047619047
meeting_05_1.j2k,meeting.bmp,0.0
meeting_05_2.j2k,meeting.bmp,0.10317460317460317
meeting_05_3.j2k,meeting.bmp,0.19047619047619047
meeting_05_5.j2k,meeting.bmp,0.4603174603174603
meeting_06_3.j2k,meeting.bmp,0.5952380952380952
meeting_08_1.bmp,meeting.bmp,0.0
meeting_08_3.bmp,meeting.bmp,0.007936507936507936
meeting_10_2.bmp,meeting.bmp,0.08730158730158731
monument_04_2.j2k,monument.bmp,0.16666666666666666
monument_04_3.j2k,monument.bmp,0.24603174603174605
monument_06_1.j2k,monument.bmp,0.18253968253968256
monument_06_2.j2k,monument.bmp,0.4444444444444444
monument_07_2.bmp,monument.bmp,0.2936507936507937
monument_07_4.bmp,monument.bmp,0.6666666666666666
monument_08_4.bmp,monument.bmp,0.1984126984126984
monument_10_3.bmp,monument.bmp,0.4444444444444444
mountain_01_1.j2k,mountain.bmp,0.007936507936507936
mountain_01_2.j2k,mountain.bmp,0.047619047619047616
mountain_01_3.j2k,mountain.bmp,0.07936507936507936
mountain_01_4.j2k,mountain.bmp,0.2222222222222222
mountain_03_1.j2k,mountain.bmp,0.007936507936507936
mountain_04_3.j2k,mountain.bmp,0.30952380952380953
mountain_04_4.j2k,mountain.bmp,0.4761904761904762
mountain_05_1.j2k,mountain.bmp,0.0
mountain_05_4.j2k,mountain.bmp,0.2777777777777778
mountain_07_1.bmp,mountain.bmp,0.0
mountain_07_3.bmp,mountain.bmp,0.3888888888888889
mountain_07_4.bmp,mountain.bmp,0.4682539682539682
mountain_09_6.bmp,mountain.bmp,0.7460317460317459
mountain_10_1.bmp,mountain.bmp,0.007936507936507936
mountain_10_6.bmp,mountain.bmp,0.8809523809523809
people_01_2.j2k,people.bmp,0.1507936507936508
people_01_5.j2k,people.bmp,0.5793650793650794
people_02_2.jpg,people.bmp,0.2936507936507937
people_02_4.jpg,people.bmp,0.6825396825396824
people_03_4.j2k,people.bmp,0.4285714285714286
people_05_3.j2k,people.bmp,0.3015873015873016
people_06_1.j2k,people.bmp,0.07936507936507936
people_06_5.j2k,people.bmp,0.9206349206349206
people_08_2.bmp,people.bmp,0.0
people_09_1.bmp,people.bmp,0.0
people_09_4.bmp,people.bmp,0.37301587301587297
road_01_1.j2k,road.bmp,0.007936507936507936
road_01_3.j2k,road.bmp,0.06349206349206349
road_02_3.jpg,road.bmp,0.4920634920634921
road_04_3.j2k,road.bmp,0.2777777777777778
road_04_5.j2k,road.bmp,0.7619047619047619
road_05_3.j2k,road.bmp,0.17460317460317462
road_06_2.j2k,road.bmp,0.2777777777777778
road_06_3.j2k,road.bmp,0.5476190476190476
road_07_1.bmp,road.bmp,0.0
road_07_5.bmp,road.bmp,0.873015873015873
road_09_1.bmp,road.bmp,0.0
road_10_2.bmp,road.bmp,0.007936507936507936
road_10_4.bmp,road.bmp,0.34920634920634924
stone_02_6.jpg,stone.bmp,0.8174603174603176
stone_03_4.j2k,stone.bmp,0.4761904761904762
stone_05_4.j2k,stone.bmp,0.17460317460317462
stone_06_1.j2k,stone.bmp,0.10317460317460317
stone_06_4.j2k,stone.bmp,0.873015873015873
stone_07_2.bmp,stone.bmp,0.24603174603174605
stone_07_6.bmp,stone.bmp,0.9444444444444444
stone_08_1.bmp,stone.bmp,0.0
stone_09_3.bmp,stone.bmp,0.2222222222222222
stone_09_4.bmp,stone.bmp,0.3809523809523809
stone_10_1.bmp,stone.bmp,0.0
tower_01_2.j2k,tower.bmp,0.07936507936507936
tower_02_6.jpg,tower.bmp,0.8095238095238094
tower_03_2.j2k,tower.bmp,0.2619047619047619
tower_05_1.j2k,tower.bmp,0.0
tower_06_3.j2k,tower.bmp,0.6746031746031745
tower_06_5.j2k,tower.bmp,0.9841269841269842
tower_07_2.bmp,tower.bmp,0.30952380952380953
tower_07_3.bmp,tower.bmp,0.4920634920634921
tower_10_5.bmp,tower.bmp,0.8253968253968255
water_03_4.j2k,water.bmp,0.3809523809523809
water_04_5.j2k,water.bmp,0.6904761904761906
water_06_2.j2k,water.bmp,0.4682539682539682
water_06_5.j2k,water.bmp,0.9444444444444444
water_07_1.bmp,water.bmp,0.0
water_07_4.bmp,water.bmp,0.5555555555555556
water_08_1.bmp,water.bmp,0.0
water_09_5.bmp,water.bmp,0.5476190476190476
water_10_1.bmp,water.bmp,0.07936507936507936
water_10_2.bmp,water.bmp,0.1349206349206349
water_10_3.bmp,water.bmp,0.2063492063492064
