encrypted_image,reference_image,ground_truth,visual_quality
bus_01_5.j2k,bus.bmp,0.37,0.5793650793650794
bus_04_1.j2k,bus.bmp,0.2,0.0
bus_05_2.j2k,bus.bmp,0.2,0.1587301587301587
bus_05_5.j2k,bus.bmp,0.4400000000000001,0.7063492063492064
bus_08_2.bmp,bus.bmp,0.2,0.0
bus_08_4.bmp,bus.bmp,0.2,0.1904761904761904
bus_10_1.bmp,bus.bmp,0.2,0.0
bus_10_6.bmp,bus.bmp,0.8400000000000001,0.9365079365079364
child.bmp,child.bmp,0.99,1.0
child_01_1.j2k,child.bmp,0.2,0.0
child_04_2.j2k,child.bmp,0.21,0.1746031746031746
child_04_3.j2k,child.bmp,0.24,0.3095238095238095
child_06_3.j2k,child.bmp,0.38,0.5555555555555556
child_07_4.bmp,child.bmp,0.37,0.5555555555555556
child_08_1.bmp,child.bmp,0.2,0.0
child_09_2.bmp,child.bmp,0.2,0.0714285714285714
child_09_5.bmp,child.bmp,0.29,0.5634920634920635
child_10_3.bmp,child.bmp,0.2,0.1507936507936508
crowd_01_1.j2k,crowd.bmp,0.2,0.0
crowd_01_3.j2k,crowd.bmp,0.2,0.0476190476190476
crowd_03_5.j2k,crowd.bmp,0.52,0.7857142857142857
crowd_04_1.j2k,crowd.bmp,0.2,0.0079365079365079
crowd_04_3.j2k,crowd.bmp,0.24,0.2777777777777778
crowd_06_5.j2k,crowd.bmp,0.8,0.9603174603174603
crowd_09_2.bmp,crowd.bmp,0.2,0.1269841269841269
crowd_09_3.bmp,crowd.bmp,0.2,0.2857142857142857
crowd_09_5.bmp,crowd.bmp,0.25,0.5793650793650794
fresco_01_1.j2k,fresco.bmp,0.2,0.0079365079365079
fresco_01_5.j2k,fresco.bmp,0.33,0.4761904761904762
fresco_02_2.jpg,fresco.bmp,0.24,0.2222222222222222
fresco_03_1.j2k,fresco.bmp,0.2,0.0079365079365079
fresco_03_2.j2k,fresco.bmp,0.2,0.1507936507936508
fresco_03_6.j2k,fresco.bmp,0.75,0.8888888888888888
fresco_04_1.j2k,fresco.bmp,0.2,0.0079365079365079
fresco_04_2.j2k,fresco.bmp,0.21,0.2142857142857143
fresco_04_3.j2k,fresco.bmp,0.23,0.3253968253968254
fresco_06_1.j2k,fresco.bmp,0.2,0.1111111111111111
fresco_06_4.j2k,fresco.bmp,0.5900000000000001,0.8492063492063492
fresco_07_1.bmp,fresco.bmp,0.2,0.0
fresco_07_2.bmp,fresco.bmp,0.26,0.3492063492063492
fresco_08_4.bmp,fresco.bmp,0.2,0.1587301587301587
fresco_09_3.bmp,fresco.bmp,0.2,0.2063492063492064
fresco_09_5.bmp,fresco.bmp,0.3,0.5793650793650794
fresco_10_3.bmp,fresco.bmp,0.2,0.0079365079365079
fresco_10_6.bmp,fresco.bmp,0.8300000000000001,0.9682539682539684
house_01_1.j2k,house.bmp,0.2,0.0158730158730158
house_01_4.j2k,house.bmp,0.22,0.3095238095238095
house_02_2.jpg,house.bmp,0.22,0.246031746031746
house_02_5.jpg,house.bmp,0.37,0.5952380952380952
house_03_5.j2k,house.bmp,0.52,0.6587301587301587
house_05_1.j2k,house.bmp,0.2,0.0
house_05_3.j2k,house.bmp,0.2,0.1428571428571428
house_06_4.j2k,house.bmp,0.61,0.7619047619047619
house_06_5.j2k,house.bmp,0.8,0.9047619047619048
house_07_5.bmp,house.bmp,0.67,0.7936507936507936
house_09_4.bmp,house.bmp,0.23,0.4285714285714286
house_09_6.bmp,house.bmp,0.41,0.7777777777777778
house_10_6.bmp,house.bmp,0.4400000000000001,0.6507936507936508
lion_01_1.j2k,lion.bmp,0.2,0.0158730158730158
lion_01_4.j2k,lion.bmp,0.25,0.3571428571428571
lion_02_3.jpg,lion.bmp,0.37,0.5476190476190476
lion_02_5.jpg,lion.bmp,0.58,0.7857142857142857
lion_02_6.jpg,lion.bmp,0.65,0.8968253968253969
lion_04_3.j2k,lion.bmp,0.22,0.3095238095238095
lion_04_5.j2k,lion.bmp,0.5900000000000001,0.8333333333333334
lion_06_3.j2k,lion.bmp,0.48,0.6587301587301587
lion_07_1.bmp,lion.bmp,0.2,0.0
lion_07_5.bmp,lion.bmp,0.6900000000000001,0.8412698412698413
lion_07_6.bmp,lion.bmp,0.91,0.9603174603174603
lion_09_2.bmp,lion.bmp,0.2,0.1349206349206349
lion_10_2.bmp,lion.bmp,0.2,0.0873015873015873
lion_10_3.bmp,lion.bmp,0.25,0.4047619047619047
lotus_01_2.j2k,lotus.bmp,0.2,0.0952380952380952
lotus_01_5.j2k,lotus.bmp,0.38,0.5714285714285714
lotus_02_5.jpg,lotus.bmp,0.52,0.7698412698412698
lotus_03_4.j2k,lotus.bmp,0.25,0.3650793650793651
lotus_05_2.j2k,lotus.bmp,0.2,0.119047619047619
lotus_05_3.j2k,lotus.bmp,0.23,0.3174603174603174
lotus_09_3.bmp,lotus.bmp,0.21,0.246031746031746
lotus_10_3.bmp,lotus.bmp,0.24,0.4047619047619047
meeting.bmp,meeting.bmp,1.0,1.0
meeting_02_4.jpg,meeting.bmp,0.4,0.6190476190476191
meeting_03_4.j2k,meeting.bmp,0.26,0.3809523809523809
meeting_04_2.j2k,meeting.bmp,0.2,0.1904761904761904
meeting_05_1.j2k,meeting.bmp,0.2,0.0
meeting_05_2.j2k,meeting.bmp,0.2,0.1031746031746031
meeting_05_3.j2k,meeting.bmp,0.21,0.1904761904761904
meeting_05_5.j2k,meeting.bmp,0.24,0.4603174603174603
meeting_06_3.j2k,meeting.bmp,0.38,0.5952380952380952
meeting_08_1.bmp,meeting.bmp,0.2,0.0
meeting_08_3.bmp,meeting.bmp,0.2,0.0079365079365079
meeting_10_2.bmp,meeting.bmp,0.2,0.0873015873015873
monument_04_2.j2k,monument.bmp,0.2,0.1666666666666666
monument_04_3.j2k,monument.bmp,0.25,0.246031746031746
monument_06_1.j2k,monument.bmp,0.2,0.1825396825396825
monument_06_2.j2k,monument.bmp,0.25,0.4444444444444444
monument_07_2.bmp,monument.bmp,0.24,0.2936507936507937
monument_07_4.bmp,monument.bmp,0.39,0.6666666666666666
monument_08_4.bmp,monument.bmp,0.2,0.1984126984126984
monument_10_3.bmp,monument.bmp,0.25,0.4444444444444444
mountain_01_1.j2k,mountain.bmp,0.2,0.0079365079365079
mountain_01_2.j2k,mountain.bmp,0.2,0.0476190476190476
mountain_01_3.j2k,mountain.bmp,0.2,0.0793650793650793
mountain_01_4.j2k,mountain.bmp,0.21,0.2222222222222222
mountain_03_1.j2k,mountain.bmp,0.2,0.0079365079365079
mountain_04_3.j2k,mountain.bmp,0.28,0.3095238095238095
mountain_04_4.j2k,mountain.bmp,0.37,0.4761904761904762
mountain_05_1.j2k,mountain.bmp,0.2,0.0
mountain_05_4.j2k,mountain.bmp,0.22,0.2777777777777778
mountain_07_1.bmp,mountain.bmp,0.2,0.0
mountain_07_3.bmp,mountain.bmp,0.27,0.3888888888888889
mountain_07_4.bmp,mountain.bmp,0.34,0.4682539682539682
mountain_09_6.bmp,mountain.bmp,0.42,0.7460317460317459
mountain_10_1.bmp,mountain.bmp,0.2,0.0079365079365079
mountain_10_6.bmp,mountain.bmp,0.8099999999999999,0.8809523809523809
people_01_2.j2k,people.bmp,0.2,0.1507936507936508
people_01_5.j2k,people.bmp,0.36,0.5793650793650794
people_02_2.jpg,people.bmp,0.23,0.2936507936507937
people_02_4.jpg,people.bmp,0.4900000000000001,0.6825396825396824
people_03_4.j2k,people.bmp,0.27,0.4285714285714286
people_05_3.j2k,people.bmp,0.21,0.3015873015873016
people_06_1.j2k,people.bmp,0.2,0.0793650793650793
people_06_5.j2k,people.bmp,0.73,0.9206349206349206
people_08_2.bmp,people.bmp,0.2,0.0
people_09_1.bmp,people.bmp,0.2,0.0
people_09_4.bmp,people.bmp,0.22,0.3730158730158729
road_01_1.j2k,road.bmp,0.2,0.0079365079365079
road_01_3.j2k,road.bmp,0.2,0.0634920634920634
road_02_3.jpg,road.bmp,0.31,0.4920634920634921
road_04_3.j2k,road.bmp,0.26,0.2777777777777778
road_04_5.j2k,road.bmp,0.55,0.7619047619047619
road_05_3.j2k,road.bmp,0.21,0.1746031746031746
road_06_2.j2k,road.bmp,0.22,0.2777777777777778
road_06_3.j2k,road.bmp,0.34,0.5476190476190476
road_07_1.bmp,road.bmp,0.2,0.0
road_07_5.bmp,road.bmp,0.73,0.873015873015873
road_09_1.bmp,road.bmp,0.2,0.0
road_10_2.bmp,road.bmp,0.2,0.0079365079365079
road_10_4.bmp,road.bmp,0.22,0.3492063492063492
stone_02_6.jpg,stone.bmp,0.7,0.8174603174603176
stone_03_4.j2k,stone.bmp,0.34,0.4761904761904762
stone_05_4.j2k,stone.bmp,0.2,0.1746031746031746
stone_06_1.j2k,stone.bmp,0.2,0.1031746031746031
stone_06_4.j2k,stone.bmp,0.8300000000000001,0.873015873015873
stone_07_2.bmp,stone.bmp,0.24,0.246031746031746
stone_07_6.bmp,stone.bmp,0.86,0.9444444444444444
stone_08_1.bmp,stone.bmp,0.2,0.0
stone_09_3.bmp,stone.bmp,0.2,0.2222222222222222
stone_09_4.bmp,stone.bmp,0.22,0.3809523809523809
stone_10_1.bmp,stone.bmp,0.2,0.0
tower_01_2.j2k,tower.bmp,0.2,0.0793650793650793
tower_02_6.jpg,tower.bmp,0.62,0.8095238095238094
tower_03_2.j2k,tower.bmp,0.22,0.2619047619047619
tower_05_1.j2k,tower.bmp,0.2,0.0
tower_06_3.j2k,tower.bmp,0.46,0.6746031746031745
tower_06_5.j2k,tower.bmp,0.91,0.9841269841269842
tower_07_2.bmp,tower.bmp,0.26,0.3095238095238095
tower_07_3.bmp,tower.bmp,0.37,0.4920634920634921
tower_10_5.bmp,tower.bmp,0.7,0.8253968253968255
water_03_4.j2k,water.bmp,0.28,0.3809523809523809
water_04_5.j2k,water.bmp,0.48,0.6904761904761906
water_06_2.j2k,water.bmp,0.28,0.4682539682539682
water_06_5.j2k,water.bmp,0.85,0.9444444444444444
water_07_1.bmp,water.bmp,0.2,0.0
water_07_4.bmp,water.bmp,0.39,0.5555555555555556
water_08_1.bmp,water.bmp,0.2,0.0
water_09_5.bmp,water.bmp,0.27,0.5476190476190476
water_10_1.bmp,water.bmp,0.2,0.0793650793650793
water_10_2.bmp,water.bmp,0.2,0.1349206349206349
water_10_3.bmp,water.bmp,0.22,0.2063492063492064
