encrypted_image,reference_image,ground_truth
bridge_02_4.jpg,bridge.bmp,0.29
bridge_03_5.j2k,bridge.bmp,0.4
bridge_05_5.j2k,bridge.bmp,0.4900000000000001
bridge_08_2.bmp,bridge.bmp,0.2
bridge_10_4.bmp,bridge.bmp,0.33
bridge_10_5.bmp,bridge.bmp,0.47
bus.bmp,bus.bmp,0.99
bus_01_5.j2k,bus.bmp,0.37
bus_04_1.j2k,bus.bmp,0.2
bus_05_2.j2k,bus.bmp,0.2
bus_05_5.j2k,bus.bmp,0.4400000000000001
bus_08_2.bmp,bus.bmp,0.2
bus_08_4.bmp,bus.bmp,0.2
bus_10_1.bmp,bus.bmp,0.2
bus_10_6.bmp,bus.bmp,0.8400000000000001
child.bmp,child.bmp,0.99
child_01_1.j2k,child.bmp,0.2
child_04_2.j2k,child.bmp,0.21
child_04_3.j2k,child.bmp,0.24
child_06_3.j2k,child.bmp,0.38
child_07_4.bmp,child.bmp,0.37
child_08_1.bmp,child.bmp,0.2
child_09_2.bmp,child.bmp,0.2
child_09_5.bmp,child.bmp,0.29
child_10_3.bmp,child.bmp,0.2
crowd_01_1.j2k,crowd.bmp,0.2
crowd_01_3.j2k,crowd.bmp,0.2
crowd_03_5.j2k,crowd.bmp,0.52
crowd_04_1.j2k,crowd.bmp,0.2
crowd_04_3.j2k,crowd.bmp,0.24
crowd_06_5.j2k,crowd.bmp,0.8
crowd_09_2.bmp,crowd.bmp,0.2
crowd_09_3.bmp,crowd.bmp,0.2
crowd_09_5.bmp,crowd.bmp,0.25
fresco_01_1.j2k,fresco.bmp,0.2
fresco_01_5.j2k,fresco.bmp,0.33
fresco_02_2.jpg,fresco.bmp,0.24
fresco_03_1.j2k,fresco.bmp,0.2
fresco_03_2.j2k,fresco.bmp,0.2
fresco_03_6.j2k,fresco.bmp,0.75
fresco_04_1.j2k,fresco.bmp,0.2
fresco_04_2.j2k,fresco.bmp,0.21
fresco_04_3.j2k,fresco.bmp,0.23
fresco_06_1.j2k,fresco.bmp,0.2
fresco_06_4.j2k,fresco.bmp,0.5900000000000001
fresco_07_1.bmp,fresco.bmp,0.2
fresco_07_2.bmp,fresco.bmp,0.26
fresco_08_4.bmp,fresco.bmp,0.2
fresco_09_3.bmp,fresco.bmp,0.2
fresco_09_5.bmp,fresco.bmp,0.3
fresco_10_3.bmp,fresco.bmp,0.2
fresco_10_6.bmp,fresco.bmp,0.8300000000000001
house_01_1.j2k,house.bmp,0.2
house_01_4.j2k,house.bmp,0.22000000000000006
house_02_2.jpg,house.bmp,0.22000000000000006
house_02_5.jpg,house.bmp,0.37
house_03_5.j2k,house.bmp,0.52
house_05_1.j2k,house.bmp,0.2
house_05_3.j2k,house.bmp,0.2
house_06_4.j2k,house.bmp,0.61
house_06_5.j2k,house.bmp,0.8
house_07_5.bmp,house.bmp,0.67
house_09_4.bmp,house.bmp,0.23
house_09_6.bmp,house.bmp,0.41
house_10_6.bmp,house.bmp,0.4400000000000001
lion_01_1.j2k,lion.bmp,0.2
lion_01_4.j2k,lion.bmp,0.25
lion_02_3.jpg,lion.bmp,0.37
lion_02_5.jpg,lion.bmp,0.58
lion_02_6.jpg,lion.bmp,0.65
lion_04_3.j2k,lion.bmp,0.22000000000000006
lion_04_5.j2k,lion.bmp,0.5900000000000001
lion_06_3.j2k,lion.bmp,0.48
lion_07_1.bmp,lion.bmp,0.2
lion_07_5.bmp,lion.bmp,0.6900000000000001
lion_07_6.bmp,lion.bmp,0.91
lion_09_2.bmp,lion.bmp,0.2
lion_10_2.bmp,lion.bmp,0.2
lion_10_3.bmp,lion.bmp,0.25
lotus_01_2.j2k,lotus.bmp,0.2
lotus_01_5.j2k,lotus.bmp,0.38
lotus_02_5.jpg,lotus.bmp,0.52
lotus_03_4.j2k,lotus.bmp,0.25
lotus_05_2.j2k,lotus.bmp,0.2
lotus_05_3.j2k,lotus.bmp,0.23
lotus_09_3.bmp,lotus.bmp,0.21
lotus_10_3.bmp,lotus.bmp,0.24
meeting.bmp,meeting.bmp,1.0
meeting_02_4.jpg,meeting.bmp,0.4
meeting_03_4.j2k,meeting.bmp,0.26
meeting_04_2.j2k,meeting.bmp,0.2
meeting_05_1.j2k,meeting.bmp,0.2
meeting_05_2.j2k,meeting.bmp,0.2
meeting_05_3.j2k,meeting.bmp,0.21
meeting_05_5.j2k,meeting.bmp,0.24
meeting_06_3.j2k,meeting.bmp,0.38
meeting_08_1.bmp,meeting.bmp,0.2
meeting_08_3.bmp,meeting.bmp,0.2
meeting_10_2.bmp,meeting.bmp,0.2
monument_04_2.j2k,monument.bmp,0.2
monument_04_3.j2k,monument.bmp,0.25
monument_06_1.j2k,monument.bmp,0.2
monument_06_2.j2k,monument.bmp,0.25
monument_07_2.bmp,monument.bmp,0.24
monument_07_4.bmp,monument.bmp,0.39
monument_08_4.bmp,monument.bmp,0.2
monument_10_3.bmp,monument.bmp,0.25
mountain_01_1.j2k,mountain.bmp,0.2
mountain_01_2.j2k,mountain.bmp,0.2
mountain_01_3.j2k,mountain.bmp,0.2
mountain_01_4.j2k,mountain.bmp,0.21
mountain_03_1.j2k,mountain.bmp,0.2
mountain_04_3.j2k,mountain.bmp,0.28
mountain_04_4.j2k,mountain.bmp,0.37
mountain_05_1.j2k,mountain.bmp,0.2
mountain_05_4.j2k,mountain.bmp,0.22000000000000006
mountain_07_1.bmp,mountain.bmp,0.2
mountain_07_3.bmp,mountain.bmp,0.27
mountain_07_4.bmp,mountain.bmp,0.34
mountain_09_6.bmp,mountain.bmp,0.42
mountain_10_1.bmp,mountain.bmp,0.2
mountain_10_6.bmp,mountain.bmp,0.8099999999999999
people_01_2.j2k,people.bmp,0.2
people_01_5.j2k,people.bmp,0.36
people_02_2.jpg,people.bmp,0.23
people_02_4.jpg,people.bmp,0.4900000000000001
people_03_4.j2k,people.bmp,0.27
people_05_3.j2k,people.bmp,0.21
people_06_1.j2k,people.bmp,0.2
people_06_5.j2k,people.bmp,0.73
people_08_2.bmp,people.bmp,0.2
people_09_1.bmp,people.bmp,0.2
people_09_4.bmp,people.bmp,0.22000000000000006
road_01_1.j2k,road.bmp,0.2
road_01_3.j2k,road.bmp,0.2
road_02_3.jpg,road.bmp,0.31
road_04_3.j2k,road.bmp,0.26
road_04_5.j2k,road.bmp,0.55
road_05_3.j2k,road.bmp,0.21
road_06_2.j2k,road.bmp,0.22000000000000006
road_06_3.j2k,road.bmp,0.34
road_07_1.bmp,road.bmp,0.2
road_07_5.bmp,road.bmp,0.73
road_09_1.bmp,road.bmp,0.2
road_10_2.bmp,road.bmp,0.2
road_10_4.bmp,road.bmp,0.22000000000000006
stone_02_6.jpg,stone.bmp,0.7
stone_03_4.j2k,stone.bmp,0.34
stone_05_4.j2k,stone.bmp,0.2
stone_06_1.j2k,stone.bmp,0.2
stone_06_4.j2k,stone.bmp,0.8300000000000001
stone_07_2.bmp,stone.bmp,0.24
stone_07_6.bmp,stone.bmp,0.86
stone_08_1.bmp,stone.bmp,0.2
stone_09_3.bmp,stone.bmp,0.2
stone_09_4.bmp,stone.bmp,0.22000000000000006
stone_10_1.bmp,stone.bmp,0.2
tower_01_2.j2k,tower.bmp,0.2
tower_02_6.jpg,tower.bmp,0.62
tower_03_2.j2k,tower.bmp,0.22000000000000006
tower_05_1.j2k,tower.bmp,0.2
tower_06_3.j2k,tower.bmp,0.46
tower_06_5.j2k,tower.bmp,0.91
tower_07_2.bmp,tower.bmp,0.26
tower_07_3.bmp,tower.bmp,0.37
tower_10_5.bmp,tower.bmp,0.7
water_03_4.j2k,water.bmp,0.28
water_04_5.j2k,water.bmp,0.48
water_06_2.j2k,water.bmp,0.28
water_06_5.j2k,water.bmp,0.85
water_07_1.bmp,water.bmp,0.2
water_07_4.bmp,water.bmp,0.39
water_08_1.bmp,water.bmp,0.2
water_09_5.bmp,water.bmp,0.27
water_10_1.bmp,water.bmp,0.2
water_10_2.bmp,water.bmp,0.2
water_10_3.bmp,water.bmp,0.22000000000000006
